"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","date","RowId","y"
"36","blue-collar","married","basic.4y","unknown","yes","no","cellular","may","tue","192","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-29T10:00:00","30981","no"
"39","self-employed","single","university.degree","no","no","no","cellular","may","tue","180","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-05T10:00:00","30982","no"
"34","blue-collar","married","basic.6y","no","yes","no","cellular","may","tue","477","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-21T10:00:00","30983","no"
"35","blue-collar","married","basic.6y","no","yes","no","cellular","may","tue","240","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-17T10:00:00","30984","no"
"41","blue-collar","married","basic.4y","unknown","unknown","unknown","cellular","may","tue","124","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-30T10:00:00","30985","no"
"34","admin.","married","university.degree","no","yes","no","cellular","may","tue","122","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-19T10:00:00","30986","no"
"38","technician","divorced","professional.course","no","yes","yes","cellular","may","tue","351","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-02T10:00:00","30987","no"
"31","blue-collar","married","basic.9y","no","yes","no","cellular","may","tue","180","3","999","2","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-29T10:00:00","30988","no"
"35","services","married","basic.6y","unknown","no","no","cellular","may","tue","178","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-07T10:00:00","30989","no"
"43","blue-collar","divorced","basic.4y","no","unknown","unknown","cellular","may","tue","157","7","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-20T10:00:00","30990","no"
"34","blue-collar","married","basic.4y","no","no","no","cellular","may","tue","211","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-10T10:00:00","30991","no"
"36","admin.","single","university.degree","no","yes","no","telephone","may","tue","521","6","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-12T10:00:00","30992","no"
"48","blue-collar","married","basic.6y","no","yes","no","cellular","may","tue","862","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-02T10:00:00","30993","no"
"48","blue-collar","married","basic.9y","no","yes","no","cellular","may","tue","169","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-18T10:00:00","30994","no"
"34","blue-collar","married","basic.6y","no","no","no","cellular","may","tue","319","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-10T10:00:00","30995","no"
"53","unemployed","married","basic.9y","unknown","yes","no","cellular","may","tue","67","4","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-10T10:00:00","30996","no"
"37","blue-collar","married","basic.6y","no","no","no","cellular","may","tue","75","7","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-26T10:00:00","30997","no"
"57","blue-collar","married","basic.4y","no","no","no","cellular","may","tue","674","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-26T10:00:00","30998","no"
"39","admin.","single","professional.course","no","yes","no","cellular","may","tue","209","5","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-14T10:00:00","30999","no"
"34","technician","married","professional.course","no","yes","no","cellular","may","tue","185","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-14T10:00:00","31000","no"
"40","technician","married","professional.course","no","yes","no","cellular","may","tue","211","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-08T10:00:00","31001","no"
"44","admin.","married","university.degree","no","yes","no","cellular","may","tue","203","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-08T10:00:00","31002","no"
"34","admin.","married","high.school","no","no","no","cellular","may","tue","205","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-26T10:00:00","31003","no"
"47","management","married","university.degree","no","yes","no","cellular","may","tue","469","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-06T10:00:00","31004","no"
"35","blue-collar","divorced","basic.9y","no","yes","no","cellular","may","tue","523","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-11T10:00:00","31005","no"
"36","blue-collar","married","basic.9y","no","yes","yes","telephone","may","tue","36","7","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-10T10:00:00","31006","no"
"38","technician","married","professional.course","no","no","no","cellular","may","tue","371","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-26T10:00:00","31007","no"
"34","blue-collar","married","basic.9y","no","no","no","cellular","may","tue","52","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-07T10:00:00","31008","no"
"55","self-employed","married","basic.9y","no","yes","yes","cellular","may","tue","475","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-11T10:00:00","31009","no"
"39","blue-collar","married","basic.9y","no","no","no","cellular","may","tue","233","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-14T10:00:00","31010","no"
"45","blue-collar","married","basic.9y","no","yes","no","cellular","may","tue","672","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-22T10:00:00","31011","no"
"46","blue-collar","married","high.school","no","yes","yes","telephone","may","tue","328","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-22T10:00:00","31012","no"
"37","blue-collar","married","basic.6y","no","no","no","cellular","may","tue","1085","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-19T10:00:00","31013","no"
"29","entrepreneur","married","basic.6y","no","no","no","cellular","may","tue","118","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-06T10:00:00","31014","no"
"31","admin.","married","university.degree","no","no","no","cellular","may","tue","102","5","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-27T10:00:00","31015","no"
"31","services","single","high.school","no","no","no","cellular","may","tue","206","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-12T10:00:00","31016","no"
"35","blue-collar","divorced","basic.9y","no","no","no","cellular","may","tue","176","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","31017","no"
"37","technician","married","university.degree","no","yes","no","cellular","may","tue","370","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-29T10:00:00","31018","no"
"41","blue-collar","married","basic.6y","unknown","no","no","cellular","may","tue","278","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-10T10:00:00","31019","no"
"42","admin.","married","high.school","no","yes","no","cellular","may","tue","111","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-13T10:00:00","31020","no"
"48","blue-collar","single","basic.4y","no","no","no","cellular","may","tue","275","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-24T10:00:00","31021","no"
"41","blue-collar","married","basic.9y","no","yes","yes","cellular","may","tue","320","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-28T10:00:00","31022","no"
"37","admin.","married","high.school","no","no","no","cellular","may","tue","305","5","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-28T10:00:00","31023","no"
"31","admin.","divorced","university.degree","no","yes","no","telephone","may","tue","259","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-02T10:00:00","31024","no"
"36","blue-collar","married","basic.9y","no","yes","no","telephone","may","tue","399","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-01T10:00:00","31025","no"
"26","management","single","university.degree","no","yes","no","cellular","may","tue","165","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-06T10:00:00","31026","no"
"27","technician","single","professional.course","unknown","yes","no","cellular","may","tue","126","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","31027","no"
"36","admin.","single","high.school","no","no","no","cellular","may","tue","189","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-07T10:00:00","31028","no"
"46","technician","married","professional.course","no","yes","no","telephone","may","tue","193","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-08T10:00:00","31029","no"
"49","admin.","married","high.school","no","no","no","cellular","may","tue","104","1","6","1","success","-1.8","92.893","-46.2","1.344","5099.1","2019-11-25T10:00:00","31030","no"
"38","blue-collar","married","professional.course","no","yes","no","cellular","may","tue","418","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-14T10:00:00","31031","no"
"33","blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue","408","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-22T10:00:00","31032","no"
"40","services","married","high.school","no","no","no","cellular","may","tue","74","8","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-21T10:00:00","31033","no"
"44","management","divorced","university.degree","no","yes","no","cellular","may","tue","195","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-02T10:00:00","31034","no"
"42","technician","divorced","basic.6y","no","yes","no","cellular","may","tue","221","1","999","2","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-03T10:00:00","31035","no"
"46","admin.","divorced","high.school","no","no","no","cellular","may","tue","84","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-13T10:00:00","31036","no"
"46","technician","married","high.school","no","yes","no","cellular","may","tue","368","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-10T10:00:00","31037","no"
"40","admin.","married","professional.course","no","unknown","unknown","cellular","may","tue","305","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","31038","no"
"35","admin.","single","university.degree","no","yes","no","cellular","may","tue","614","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-24T10:00:00","31039","no"
"53","admin.","married","university.degree","unknown","no","no","cellular","may","wed","160","7","999","1","failure","-1.8","92.893","-46.2","1.334","5099.1","2019-11-23T10:00:00","31040","no"
"34","housemaid","married","high.school","unknown","no","no","cellular","may","wed","104","2","999","1","failure","-1.8","92.893","-46.2","1.334","5099.1","2019-11-09T10:00:00","31041","no"
"34","housemaid","married","high.school","unknown","no","no","cellular","may","wed","142","3","999","0","nonexistent","-1.8","92.893","-46.2","1.334","5099.1","2019-11-05T10:00:00","31042","no"
"31","blue-collar","single","basic.9y","unknown","yes","yes","cellular","may","wed","55","2","999","0","nonexistent","-1.8","92.893","-46.2","1.334","5099.1","2019-11-06T10:00:00","31043","no"
"31","admin.","married","unknown","no","yes","no","cellular","may","wed","7","11","999","1","failure","-1.8","92.893","-46.2","1.334","5099.1","2019-11-10T10:00:00","31044","no"
"33","technician","married","professional.course","no","yes","no","cellular","may","wed","199","7","999","1","failure","-1.8","92.893","-46.2","1.334","5099.1","2019-11-04T10:00:00","31045","no"
"33","admin.","married","high.school","no","no","no","cellular","may","wed","105","4","999","1","failure","-1.8","92.893","-46.2","1.334","5099.1","2019-11-05T10:00:00","31046","no"
"50","services","divorced","high.school","no","no","no","cellular","may","wed","148","2","999","0","nonexistent","-1.8","92.893","-46.2","1.334","5099.1","2019-11-20T10:00:00","31047","no"
"35","admin.","single","university.degree","no","no","no","cellular","may","wed","88","2","999","0","nonexistent","-1.8","92.893","-46.2","1.334","5099.1","2019-11-10T10:00:00","31048","no"
"42","services","married","high.school","no","yes","no","cellular","may","wed","87","1","999","0","nonexistent","-1.8","92.893","-46.2","1.334","5099.1","2019-11-08T10:00:00","31049","no"
"36","blue-collar","married","basic.6y","unknown","no","no","cellular","may","wed","54","1","999","2","failure","-1.8","92.893","-46.2","1.334","5099.1","2019-11-29T10:00:00","31050","no"
"39","blue-collar","single","basic.9y","unknown","yes","no","cellular","may","wed","201","1","999","0","nonexistent","-1.8","92.893","-46.2","1.334","5099.1","2019-11-06T10:00:00","31051","no"
"36","blue-collar","single","professional.course","unknown","yes","no","cellular","may","wed","206","1","999","0","nonexistent","-1.8","92.893","-46.2","1.334","5099.1","2019-11-10T10:00:00","31052","no"
"52","management","divorced","university.degree","no","no","no","cellular","may","wed","451","1","999","1","failure","-1.8","92.893","-46.2","1.334","5099.1","2019-11-02T10:00:00","31053","no"
"38","technician","married","university.degree","no","yes","no","cellular","may","wed","147","1","999","0","nonexistent","-1.8","92.893","-46.2","1.334","5099.1","2019-11-12T10:00:00","31054","no"
"38","technician","married","university.degree","no","yes","yes","cellular","may","wed","121","1","999","0","nonexistent","-1.8","92.893","-46.2","1.334","5099.1","2019-11-08T10:00:00","31055","no"
